id,sales
3002050,421.19939558306555
3002051,379.92728553436825
3002052,111.86217864145164
3002053,57.29886414286027
3002054,52.79793923178545
3002055,1312.823255885782
3002056,6.0691593798386
3002057,0.8360673656361338
3002058,10.92446830664895
3002059,18.26555813724865
3002060,0.4015758997989992
3002061,105.2790298955332
3002062,4.285795881632041
3002063,16.73203804853217
3002064,9.537670386005452
3002065,33.999112508744
3002066,3.620055750617086
3002067,40.69021661796343
3002068,180.54678840001935
3002069,3.3581885608944804
3002070,5.8384599006034446
3002071,94.87616949605604
3002072,13.597359228135446
3002073,848.7738997079316
3002074,64.89194565959326
3002075,4.371241536111524
3002076,1.7226482698254424
3002077,0.0
3002078,3.7802094465213005
3002079,918.471730638014
3002080,0.0
3002081,262.9508276918702
3002082,4.147688871350913
3002083,372.5733649139855
3002084,380.146974821748
3002085,70.91932783023616
3002086,50.78939041715967
3002087,44.21589541366728
3002088,1098.5850206032703
3002089,5.865634889899328
3002090,0.6913922616437953
3002091,10.096637535081022
3002092,12.120233541608883
3002093,0.35457658872701475
3002094,92.12243458888699
3002095,5.083507358470587
3002096,21.468241802729477
3002097,6.043800184983534
3002098,22.146624329499403
3002099,3.2720087885270948
3002100,37.801627528082
3002101,93.62729781966155
3002102,3.0705768474918944
3002103,3.284311695106733
3002104,41.34957475528019
3002105,12.925910635887668
3002106,984.6735390884295
3002107,55.20906993520977
3002108,4.820349581440367
3002109,3.5692904660319256
3002110,0.27913739839693597
3002111,4.893504926349326
3002112,1893.547071229364
3002113,0.0
3002114,336.61776642928976
3002115,3.8148707235904893
3002116,610.9933015075246
3002117,502.44084936122414
3002118,192.09984123012808
3002119,80.04554928732598
3002120,26.56480414398283
3002121,1941.089648882896
3002122,3.77211012766566
3002123,0.7250171094842508
3002124,9.663334763538474
3002125,11.787590149620291
3002126,0.35688392322878504
3002127,101.98545081714907
3002128,0.0
3002129,12.387297940770127
3002130,15.177304064693413
3002131,24.80288118201434
3002132,1.3345741413013745
3002133,56.67008040036365
3002134,181.59917318299102
3002135,1.2243809552957379
3002136,1.8043136231824592
3002137,58.396298663998
3002138,25.643954663267916
3002139,482.77050709980404
3002140,43.49389675825785
3002141,0.8332935350988141
3002142,5.23341021551784
3002143,0.0
3002144,8.33509943988536
3002145,1964.218734060335
3002146,0.4855002802891157
3002147,653.395225283968
3002148,6.908541311402448
3002149,1052.7483381690301
3002150,980.994324988073
3002151,269.5792790538019
3002152,278.8559308577341
3002153,210.71593022024064
3002154,2119.6087040082375
3002155,11.50479401700147
3002156,2.0667339743216204
3002157,28.55600537415359
3002158,40.330749861500244
3002159,1.3175596377034529
3002160,253.18145437391405
3002161,15.557072700660108
3002162,17.86289663545512
3002163,11.245853791693431
3002164,143.0285915814904
3002165,6.048352715167262
3002166,72.46130335884084
3002167,308.28552057465174
3002168,6.673245766926334
3002169,6.936465129311801
3002170,78.62154635379784
3002171,62.20919559336886
3002172,2667.3161440586036
3002173,64.22588796283779
3002174,11.810053913219873
3002175,4.334249417100605
3002176,0.0
3002177,6.332359702600036
3002178,1755.452459667131
3002179,0.45726576576578953
3002180,476.6970721046069
3002181,6.928087371883478
3002182,881.0008253726643
3002183,796.4271642680527
3002184,262.79448092906415
3002185,149.1739366992251
3002186,117.82378863520444
3002187,2034.1541620730188
3002188,13.005023279560167
3002189,0.7864546003372928
3002190,21.471567316230807
3002191,26.3691897344235
3002192,0.8126792609237085
3002193,216.14582157809787
3002194,10.767357503202502
3002195,21.12434912109315
3002196,11.88762639575973
3002197,69.06372087487253
3002198,5.092895042795427
3002199,75.42663426078609
3002200,291.9813845548059
3002201,5.294809241659632
3002202,11.096458076977145
3002203,75.33809733541061
3002204,55.50675529542826
3002205,2136.3020919674514
3002206,83.15145007834748
3002207,9.917334347973066
3002208,5.071775881887009
3002209,0.0
3002210,8.055130709838561
3002211,1427.9876075693362
3002212,0.34796156375482024
3002213,418.4020772347212
3002214,5.5708001034374375
3002215,866.3272593436104
3002216,597.062108111459
3002217,338.472739084841
3002218,65.13918400668975
3002219,93.77953246276647
3002220,1993.9744421290923
3002221,8.1239034429122
3002222,1.469035761465497
3002223,13.506525462405447
3002224,15.891320919440433
3002225,0.9311894909633375
3002226,225.98674043483308
3002227,13.499557563039206
3002228,14.929125467561626
3002229,7.365680227915146
3002230,41.55322210962591
3002231,3.3928884554185474
3002232,79.02498153195104
3002233,339.5684111897005
3002234,5.682947831070961
3002235,13.691108154227766
3002236,74.50465477858963
3002237,29.12410773216624
3002238,1152.7420762707152
3002239,170.99430380971774
3002240,7.863768255275096
3002241,4.732037436741202
3002242,0.0
3002243,8.881975007204202
3002244,1629.6422935251608
3002245,0.5629229781305652
3002246,491.41236375808694
3002247,7.479077832784938
3002248,857.1034892319025
3002249,836.5837319069778
3002250,313.18730628332196
3002251,155.2130695125783
3002252,112.87592344820246
3002253,2129.5941459497503
3002254,9.356626650711373
3002255,1.4098993966022964
3002256,18.547555246644073
3002257,25.99480772978581
3002258,1.1126880242295787
3002259,227.62208074871916
3002260,14.38672774101771
3002261,17.98702894377127
3002262,8.407927380135822
3002263,71.69435153398075
3002264,4.345145300977231
3002265,76.97656033676921
3002266,317.65728250876316
3002267,5.03425309220213
3002268,6.256937373009191
3002269,371.1471168544778
3002270,41.85094535996391
3002271,1790.8556383314824
3002272,73.60593910594596
3002273,9.364718328275242
3002274,4.1485860967914565
3002275,0.0
3002276,7.842303216174174
3002277,1264.753662939043
3002278,0.28929430989005334
3002279,386.5236333723079
3002280,5.539694566015719
3002281,773.674092930522
3002282,485.7576053155714
3002283,296.23923350269206
3002284,53.28625721559993
3002285,71.38576733987152
3002286,1785.5366638538667
3002287,7.901611990886977
3002288,0.8453251669711536
3002289,13.472028948994675
3002290,17.614812248346656
3002291,0.890802597044844
3002292,222.90114653303425
3002293,13.111470393206574
3002294,11.282177791371348
3002295,18.76613960757161
3002296,40.58786445075667
3002297,2.7157047854249274
3002298,75.60517670121848
3002299,338.90539738782445
3002300,4.468060283694266
3002301,11.012661996891342
3002302,251.4660413893306
3002303,22.138561225794945
3002304,846.5041315378386
3002305,123.05283750324412
3002306,6.824070753796726
3002307,3.9702358245021028
3002308,0.0
3002309,6.6289917476963
3002310,1477.4972680095818
3002311,0.3828114826680538
3002312,484.2867685496898
3002313,6.701456851568041
3002314,712.7051675895176
3002315,820.0620612837816
3002316,196.64499236982098
3002317,204.73421332579957
3002318,147.21201324719485
3002319,1847.0355955735083
3002320,9.380234426903103
3002321,1.0524946856591157
3002322,16.65033249643819
3002323,19.413552434219245
3002324,0.7816714965478977
3002325,186.90323935726005
3002326,8.475991929256786
3002327,17.25654814088608
3002328,9.408106649748476
3002329,98.05864467897126
3002330,5.0755053610835645
3002331,84.65555423049116
3002332,253.8102025885078
3002333,5.120307023354538
3002334,6.22128243513073
3002335,78.83081991294858
3002336,50.68636109378142
3002337,2276.476502621491
3002338,90.17518290165197
3002339,9.827023371352965
3002340,3.1012233126773623
3002341,0.3006316168036381
3002342,5.294175889158955
3002343,761.3048483609493
3002344,0.0
3002345,229.74399966204467
3002346,4.9315167848078305
3002347,453.3366569928248
3002348,323.13330836649965
3002349,135.0533791234838
3002350,44.38418716281804
3002351,44.95535363947853
3002352,1245.910544337523
3002353,9.643727915328075
3002354,1.0582632453353766
3002355,12.324153828423006
3002356,13.644987651888018
3002357,0.46901600128609805
3002358,96.66641631683092
3002359,3.981310527531183
3002360,11.41004878727551
3002361,8.637171612756156
3002362,22.26023483738732
3002363,3.2950526830604465
3002364,55.82087021401984
3002365,148.9371561450283
3002366,2.1390202763509922
3002367,3.208364993068705
3002368,59.23395316238684
3002369,11.679893520420583
3002370,697.6208932083917
3002371,61.478174311588816
3002372,4.444681564661534
3002373,3.917421413970186
3002374,0.0
3002375,6.619160609286359
3002376,1243.1273428839938
3002377,0.29215440481224314
3002378,302.36550394735934
3002379,6.314907682722314
3002380,680.386816871128
3002381,495.87916300834775
3002382,233.73888765006802
3002383,43.903197350656285
3002384,66.6668161200453
3002385,1638.423347542128
3002386,13.310578533701555
3002387,1.1146650493725045
3002388,20.57531948471826
3002389,20.173820674112182
3002390,0.5294048631302574
3002391,188.97511984011413
3002392,10.39162918281923
3002393,13.717087955203997
3002394,11.926906347697557
3002395,47.69949427841642
3002396,3.383895597887175
3002397,69.08574028171324
3002398,266.22625220837784
3002399,4.0173895876178385
3002400,5.732835143343575
3002401,185.99017689041747
3002402,19.763360972720477
3002403,942.7806184948726
3002404,226.89712233947398
3002405,6.542903275933787
3002406,3.8091041178435416
3002407,0.0
3002408,5.538129392255151
3002409,1359.8086270206136
3002410,0.32131172307544054
3002411,417.0052130564837
3002412,4.1008846304534945
3002413,624.4918308290845
3002414,668.9966603555388
3002415,128.2978479191809
3002416,169.64108005500935
3002417,120.52467788146932
3002418,1330.633667676844
3002419,6.814066035819917
3002420,1.2195350017723696
3002421,11.842130513845811
3002422,18.877237774529775
3002423,0.7766570928544708
3002424,144.98923911283563
3002425,1.9379455021454517
3002426,23.679489704405768
3002427,7.9790384672139405
3002428,53.90481772096415
3002429,3.647337659948289
3002430,72.19729024058942
3002431,164.49310251629552
3002432,6.157439264994772
3002433,3.7716933039899367
3002434,74.72807413378504
3002435,25.529846494161923
3002436,1934.6144028987949
3002437,95.91248128132806
3002438,8.918592529017497
3002439,3.0723839389710688
3002440,0.0
3002441,3.327088302602396
3002442,1079.5519293256903
3002443,0.0
3002444,256.03248053974585
3002445,2.6977772400918605
3002446,443.72111881409944
3002447,348.26516045699384
3002448,134.6558452484004
3002449,85.99209662748063
3002450,94.64864012687111
3002451,1331.7893248758369
3002452,4.953536919933688
3002453,0.843173379351232
3002454,12.723544759689213
3002455,15.425930945915272
3002456,0.36152907109399857
3002457,112.48966261857143
3002458,2.6864703129212426
3002459,20.730382548837714
3002460,4.321000431747265
3002461,72.93405884161653
3002462,2.5591705318606373
3002463,75.58360265905353
3002464,133.74656646296913
3002465,3.4628142826383
3002466,5.143836073584974
3002467,78.93780810849807
3002468,27.32596193047539
3002469,1396.3459720404933
3002470,48.566062111494176
3002471,2.7548787632868343
3002472,3.204407840334326
3002473,0.260409945667864
3002474,3.901472979618574
3002475,886.2757199887811
3002476,0.0
3002477,282.3263787179393
3002478,3.809734337871914
3002479,417.26626996998004
3002480,309.09605643758977
3002481,118.01504931739069
3002482,40.71119574587781
3002483,42.69736942143892
3002484,1157.5722797147475
3002485,5.043122577784532
3002486,0.8114977302274726
3002487,10.493976257640037
3002488,13.637088390150486
3002489,0.32097391984300355
3002490,96.19860418175332
3002491,2.999710572226615
3002492,10.941303362187552
3002493,7.897231430254842
3002494,27.235961400536674
3002495,2.0469956209138416
3002496,51.61976294962567
3002497,134.9710791471893
3002498,2.4749064181614315
3002499,2.974962024927722
3002500,40.50851723341485
3002501,16.84176597656856
3002502,861.7803827941879
3002503,64.07642787571044
3002504,3.39593048667302
3002505,2.3623424301518243
3002506,0.0
3002507,2.70634798295726
3002508,720.8900844032864
3002509,0.0
3002510,105.95780687882798
3002511,1.3404244362139968
3002512,403.1104695544225
3002513,140.35612045195123
3002514,102.00117017095265
3002515,22.152528469213166
3002516,9.782336429637867
3002517,1027.2327822236564
3002518,2.4542174811080755
3002519,0.39108300620007563
3002520,7.898455318049613
3002521,7.919117750080316
3002522,0.20566335861083382
3002523,80.3974626633919
3002524,0.0
3002525,0.0
3002526,5.503571216660777
3002527,10.8193506831306
3002528,0.39218429379109043
3002529,11.495420490818686
3002530,75.15535643520577
3002531,0.22098803885650392
3002532,1.274071928135431
3002533,9.74370063375819
3002534,13.57991598046932
3002535,263.9513294300822
3002536,39.49696154704222
3002537,0.9294200461516345
3002538,2.6458177146540613
3002539,0.27070209036652226
3002540,5.706667067184438
3002541,1439.967429819817
3002542,0.0
3002543,344.38037867480756
3002544,3.9610088499496836
3002545,567.6317548037446
3002546,531.3252735175729
3002547,195.23448769682764
3002548,91.79927430112755
3002549,77.77956325071622
3002550,1814.0181557206743
3002551,9.056986671393128
3002552,0.9136708862958085
3002553,11.540616953884777
3002554,17.025957372195585
3002555,0.48938924358537395
3002556,130.28292894921734
3002557,5.910117249754584
3002558,13.026919688641627
3002559,8.395052137164067
3002560,28.203745572194023
3002561,3.278599969570136
3002562,80.24398159201193
3002563,182.5591236478029
3002564,3.3760668625447026
3002565,3.8874744290067094
3002566,82.73471507842301
3002567,20.90417347483383
3002568,1164.9124085440453
3002569,0.0
3002570,8.588688261584453
3002571,3.06943468338143
3002572,0.3000342338049325
3002573,5.169979744080768
3002574,1535.4787180015671
3002575,0.3615264101062975
3002576,448.4331353266915
3002577,5.971013919950636
3002578,622.0796066692312
3002579,701.3144893221033
3002580,121.37924634419271
3002581,164.49527913929313
3002582,124.75667452742607
3002583,1685.1218891987135
3002584,9.061589849504996
3002585,1.7929297461760132
3002586,10.064234363876631
3002587,15.320904680932813
3002588,0.7728183472621002
3002589,120.96674765669698
3002590,4.591660386456238
3002591,24.763232305359207
3002592,11.463259105967834
3002593,70.43761262378993
3002594,4.481601348681932
3002595,86.76088252086912
3002596,163.34505853315486
3002597,3.3359018952853114
3002598,4.807470854244339
3002599,93.62522578860515
3002600,41.13495769870206
3002601,1998.8698580807074
3002602,59.03084209869447
3002603,9.150046767886817
3002604,3.405277309257632
3002605,0.3697455711156213
3002606,6.875768637341036
3002607,1599.2191067730062
3002608,0.3437929050511714
3002609,508.40516354870675
3002610,5.258862208506708
3002611,625.1293645155221
3002612,675.1521959301259
3002613,163.76554503165067
3002614,176.0003482343535
3002615,94.50130016654536
3002616,1710.0940397919135
3002617,8.130270405313205
3002618,1.8548972635383776
3002619,17.0822158601356
3002620,28.24327472586759
3002621,1.0314136503033393
3002622,155.27327581404083
3002623,7.823332805295263
3002624,21.00455854306293
3002625,11.435376608321578
3002626,65.67261354217884
3002627,5.699851685910458
3002628,80.10810730015224
3002629,191.4990607697586
3002630,4.893298537940303
3002631,6.0486271183067934
